timestamp,sensor_name,value
2025-09-05T09:16:12Z,vibration_sensor_01,0.27
2025-09-05T09:16:12Z,vibration_sensor_02,0.37
2025-09-05T09:16:13Z,vibration_sensor_01,0.26
2025-09-05T09:16:13Z,vibration_sensor_02,0.46
2025-09-05T09:16:14Z,vibration_sensor_01,0.14
2025-09-05T09:16:14Z,vibration_sensor_02,0.67
2025-09-05T09:16:15Z,vibration_sensor_01,0.47
2025-09-05T09:16:15Z,vibration_sensor_02,0.53
2025-09-05T09:16:16Z,vibration_sensor_01,0.35
2025-09-05T09:16:16Z,vibration_sensor_02,0.44
2025-09-05T09:16:17Z,vibration_sensor_01,0.26
2025-09-05T09:16:17Z,vibration_sensor_02,0.59
2025-09-05T09:16:18Z,vibration_sensor_01,0.35
2025-09-05T09:16:18Z,vibration_sensor_02,0.38
2025-09-05T09:16:19Z,vibration_sensor_01,0.41
2025-09-05T09:16:19Z,vibration_sensor_02,0.40
2025-09-05T09:16:20Z,vibration_sensor_01,0.36
2025-09-05T09:16:20Z,vibration_sensor_02,0.69
2025-09-05T09:16:21Z,vibration_sensor_01,0.14
2025-09-05T09:16:21Z,vibration_sensor_02,0.66
2025-09-05T09:16:22Z,vibration_sensor_01,0.10
2025-09-05T09:16:22Z,vibration_sensor_02,0.38
2025-09-05T09:16:23Z,vibration_sensor_01,0.20
2025-09-05T09:16:23Z,vibration_sensor_02,0.69
2025-09-05T09:16:24Z,vibration_sensor_01,0.37
2025-09-05T09:16:24Z,vibration_sensor_02,0.61
2025-09-05T09:16:25Z,vibration_sensor_01,0.08
2025-09-05T09:16:25Z,vibration_sensor_02,0.58
2025-09-05T09:16:26Z,vibration_sensor_01,0.35
2025-09-05T09:16:26Z,vibration_sensor_02,0.51
2025-09-05T09:16:27Z,vibration_sensor_01,0.01
2025-09-05T09:16:27Z,vibration_sensor_02,0.24
2025-09-05T09:16:28Z,vibration_sensor_01,0.30
2025-09-05T09:16:28Z,vibration_sensor_02,0.22
2025-09-05T09:16:29Z,vibration_sensor_01,0.07
2025-09-05T09:16:29Z,vibration_sensor_02,0.62
2025-09-05T09:16:30Z,vibration_sensor_01,0.28
2025-09-05T09:16:30Z,vibration_sensor_02,0.36
2025-09-05T09:16:31Z,vibration_sensor_01,0.15
2025-09-05T09:16:31Z,vibration_sensor_02,0.54
2025-09-05T09:16:32Z,vibration_sensor_01,0.34
2025-09-05T09:16:32Z,vibration_sensor_02,0.65
2025-09-05T09:16:33Z,vibration_sensor_01,0.21
2025-09-05T09:16:33Z,vibration_sensor_02,0.32
2025-09-05T09:16:34Z,vibration_sensor_01,0.38
2025-09-05T09:16:34Z,vibration_sensor_02,0.23
2025-09-05T09:16:35Z,vibration_sensor_01,0.09
2025-09-05T09:16:35Z,vibration_sensor_02,0.38
2025-09-05T09:16:36Z,vibration_sensor_01,0.39
2025-09-05T09:16:36Z,vibration_sensor_02,0.24
2025-09-05T09:16:37Z,vibration_sensor_01,0.07
2025-09-05T09:16:37Z,vibration_sensor_02,0.23
2025-09-05T09:16:38Z,vibration_sensor_01,0.25
2025-09-05T09:16:38Z,vibration_sensor_02,0.64
2025-09-05T09:16:39Z,vibration_sensor_01,0.50
2025-09-05T09:16:39Z,vibration_sensor_02,0.37
2025-09-05T09:16:40Z,vibration_sensor_01,0.32
2025-09-05T09:16:40Z,vibration_sensor_02,0.35
2025-09-05T09:16:41Z,vibration_sensor_01,0.13
2025-09-05T09:16:41Z,vibration_sensor_02,0.40
2025-09-05T09:16:42Z,vibration_sensor_01,0.21
2025-09-05T09:16:42Z,vibration_sensor_02,0.33
2025-09-05T09:16:43Z,vibration_sensor_01,0.27
2025-09-05T09:16:43Z,vibration_sensor_02,0.35
2025-09-05T09:16:44Z,vibration_sensor_01,0.30
2025-09-05T09:16:44Z,vibration_sensor_02,0.66
2025-09-05T09:16:45Z,vibration_sensor_01,0.05
2025-09-05T09:16:45Z,vibration_sensor_02,0.54
2025-09-05T09:16:46Z,vibration_sensor_01,0.23
2025-09-05T09:16:46Z,vibration_sensor_02,0.28
2025-09-05T09:16:47Z,vibration_sensor_01,0.34
2025-09-05T09:16:47Z,vibration_sensor_02,0.32
2025-09-05T09:16:48Z,vibration_sensor_01,0.05
2025-09-05T09:16:48Z,vibration_sensor_02,0.34
2025-09-05T09:16:49Z,vibration_sensor_01,0.23
2025-09-05T09:16:49Z,vibration_sensor_02,0.54
2025-09-05T09:16:50Z,vibration_sensor_01,0.28
2025-09-05T09:16:50Z,vibration_sensor_02,0.47
2025-09-05T09:16:51Z,vibration_sensor_01,0.38
2025-09-05T09:16:51Z,vibration_sensor_02,0.51
2025-09-05T09:16:52Z,vibration_sensor_01,0.13
2025-09-05T09:16:52Z,vibration_sensor_02,0.61
2025-09-05T09:16:53Z,vibration_sensor_01,0.37
2025-09-05T09:16:53Z,vibration_sensor_02,0.57
2025-09-05T09:16:54Z,vibration_sensor_01,0.01
2025-09-05T09:16:54Z,vibration_sensor_02,0.45
2025-09-05T09:16:55Z,vibration_sensor_01,0.29
2025-09-05T09:16:55Z,vibration_sensor_02,0.67
2025-09-05T09:16:56Z,vibration_sensor_01,0.22
2025-09-05T09:16:56Z,vibration_sensor_02,0.46
2025-09-05T09:16:57Z,vibration_sensor_01,0.06
2025-09-05T09:16:57Z,vibration_sensor_02,0.40
2025-09-05T09:16:58Z,vibration_sensor_01,0.20
2025-09-05T09:16:58Z,vibration_sensor_02,0.20
2025-09-05T09:16:59Z,vibration_sensor_01,0.04
2025-09-05T09:16:59Z,vibration_sensor_02,0.58
2025-09-05T09:17:00Z,vibration_sensor_01,0.45
2025-09-05T09:17:00Z,vibration_sensor_02,0.53
2025-09-05T09:17:01Z,vibration_sensor_01,0.41
2025-09-05T09:17:01Z,vibration_sensor_02,0.43
2025-09-05T09:17:02Z,vibration_sensor_01,0.03
2025-09-05T09:17:02Z,vibration_sensor_02,0.60
2025-09-05T09:17:03Z,vibration_sensor_01,0.00
2025-09-05T09:17:03Z,vibration_sensor_02,0.51
2025-09-05T09:17:04Z,vibration_sensor_01,0.13
2025-09-05T09:17:04Z,vibration_sensor_02,0.38
2025-09-05T09:17:05Z,vibration_sensor_01,0.25
2025-09-05T09:17:05Z,vibration_sensor_02,0.47
2025-09-05T09:17:06Z,vibration_sensor_01,0.08
2025-09-05T09:17:06Z,vibration_sensor_02,0.49
2025-09-05T09:17:07Z,vibration_sensor_01,0.41
2025-09-05T09:17:07Z,vibration_sensor_02,0.31
2025-09-05T09:17:08Z,vibration_sensor_01,0.40
2025-09-05T09:17:08Z,vibration_sensor_02,0.63
2025-09-05T09:17:09Z,vibration_sensor_01,0.12
2025-09-05T09:17:09Z,vibration_sensor_02,0.43
2025-09-05T09:17:10Z,vibration_sensor_01,0.27
2025-09-05T09:17:10Z,vibration_sensor_02,0.38
2025-09-05T09:17:11Z,vibration_sensor_01,0.16
2025-09-05T09:17:11Z,vibration_sensor_02,0.40
2025-09-05T09:17:12Z,vibration_sensor_01,0.20
2025-09-05T09:17:12Z,vibration_sensor_02,0.34
2025-09-05T09:17:13Z,vibration_sensor_01,0.23
2025-09-05T09:17:13Z,vibration_sensor_02,0.21
2025-09-05T09:17:14Z,vibration_sensor_01,0.27
2025-09-05T09:17:14Z,vibration_sensor_02,0.42
2025-09-05T09:17:15Z,vibration_sensor_01,0.39
2025-09-05T09:17:15Z,vibration_sensor_02,0.22
2025-09-05T09:17:16Z,vibration_sensor_01,0.24
2025-09-05T09:17:16Z,vibration_sensor_02,0.66
2025-09-05T09:17:17Z,vibration_sensor_01,0.45
2025-09-05T09:17:17Z,vibration_sensor_02,0.38
2025-09-05T09:17:18Z,vibration_sensor_01,0.39
2025-09-05T09:17:18Z,vibration_sensor_02,0.56
2025-09-05T09:17:19Z,vibration_sensor_01,0.45
2025-09-05T09:17:19Z,vibration_sensor_02,0.57
2025-09-05T09:17:20Z,vibration_sensor_01,0.19
2025-09-05T09:17:20Z,vibration_sensor_02,0.49
2025-09-05T09:17:21Z,vibration_sensor_01,0.35
2025-09-05T09:17:21Z,vibration_sensor_02,0.62
2025-09-05T09:17:22Z,vibration_sensor_01,0.16
2025-09-05T09:17:22Z,vibration_sensor_02,0.56
2025-09-05T09:17:23Z,vibration_sensor_01,0.31
2025-09-05T09:17:23Z,vibration_sensor_02,0.51
2025-09-05T09:17:24Z,vibration_sensor_01,0.03
2025-09-05T09:17:24Z,vibration_sensor_02,0.21
2025-09-05T09:17:25Z,vibration_sensor_01,0.09
2025-09-05T09:17:25Z,vibration_sensor_02,0.30
2025-09-05T09:17:26Z,vibration_sensor_01,0.34
2025-09-05T09:17:26Z,vibration_sensor_02,0.55
2025-09-05T09:17:27Z,vibration_sensor_01,0.23
2025-09-05T09:17:27Z,vibration_sensor_02,0.20
2025-09-05T09:17:28Z,vibration_sensor_01,0.40
2025-09-05T09:17:28Z,vibration_sensor_02,0.44
2025-09-05T09:17:29Z,vibration_sensor_01,0.03
2025-09-05T09:17:29Z,vibration_sensor_02,0.65
2025-09-05T09:17:30Z,vibration_sensor_01,0.09
2025-09-05T09:17:30Z,vibration_sensor_02,0.36
2025-09-05T09:17:31Z,vibration_sensor_01,0.16
2025-09-05T09:17:31Z,vibration_sensor_02,0.34
2025-09-05T09:17:32Z,vibration_sensor_01,0.33
2025-09-05T09:17:32Z,vibration_sensor_02,0.24
2025-09-05T09:17:33Z,vibration_sensor_01,0.49
2025-09-05T09:17:33Z,vibration_sensor_02,0.46
2025-09-05T09:17:34Z,vibration_sensor_01,0.22
2025-09-05T09:17:34Z,vibration_sensor_02,0.57
2025-09-05T09:17:35Z,vibration_sensor_01,0.23
2025-09-05T09:17:35Z,vibration_sensor_02,0.53
2025-09-05T09:17:36Z,vibration_sensor_01,0.03
2025-09-05T09:17:36Z,vibration_sensor_02,0.55
2025-09-05T09:17:37Z,vibration_sensor_01,0.45
2025-09-05T09:17:37Z,vibration_sensor_02,0.65
2025-09-05T09:17:38Z,vibration_sensor_01,0.45
2025-09-05T09:17:38Z,vibration_sensor_02,0.53
2025-09-05T09:17:39Z,vibration_sensor_01,0.02
2025-09-05T09:17:39Z,vibration_sensor_02,0.34
2025-09-05T09:17:40Z,vibration_sensor_01,0.48
2025-09-05T09:17:40Z,vibration_sensor_02,0.48
2025-09-05T09:17:41Z,vibration_sensor_01,0.43
2025-09-05T09:17:41Z,vibration_sensor_02,0.64
2025-09-05T09:17:42Z,vibration_sensor_01,0.18
2025-09-05T09:17:42Z,vibration_sensor_02,0.67
2025-09-05T09:17:43Z,vibration_sensor_01,0.21
2025-09-05T09:17:43Z,vibration_sensor_02,0.61
2025-09-05T09:17:44Z,vibration_sensor_01,0.42
2025-09-05T09:17:44Z,vibration_sensor_02,0.27
2025-09-05T09:17:45Z,vibration_sensor_01,0.17
2025-09-05T09:17:45Z,vibration_sensor_02,0.39
2025-09-05T09:17:46Z,vibration_sensor_01,0.27
2025-09-05T09:17:46Z,vibration_sensor_02,0.43
2025-09-05T09:17:47Z,vibration_sensor_01,0.18
2025-09-05T09:17:47Z,vibration_sensor_02,0.66
2025-09-05T09:17:48Z,vibration_sensor_01,0.13
2025-09-05T09:17:48Z,vibration_sensor_02,0.22
2025-09-05T09:17:49Z,vibration_sensor_01,0.38
2025-09-05T09:17:49Z,vibration_sensor_02,0.22
2025-09-05T09:17:50Z,vibration_sensor_01,0.06
2025-09-05T09:17:50Z,vibration_sensor_02,0.70
2025-09-05T09:17:51Z,vibration_sensor_01,0.19
2025-09-05T09:17:51Z,vibration_sensor_02,0.42
2025-09-05T09:17:52Z,vibration_sensor_01,0.23
2025-09-05T09:17:52Z,vibration_sensor_02,0.43
2025-09-05T09:17:53Z,vibration_sensor_01,0.31
2025-09-05T09:17:53Z,vibration_sensor_02,0.27
2025-09-05T09:17:54Z,vibration_sensor_01,0.29
2025-09-05T09:17:54Z,vibration_sensor_02,0.29
2025-09-05T09:17:55Z,vibration_sensor_01,0.47
2025-09-05T09:17:55Z,vibration_sensor_02,0.35
2025-09-05T09:17:56Z,vibration_sensor_01,0.15
2025-09-05T09:17:56Z,vibration_sensor_02,0.53
2025-09-05T09:17:57Z,vibration_sensor_01,0.02
2025-09-05T09:17:57Z,vibration_sensor_02,0.42
2025-09-05T09:17:58Z,vibration_sensor_01,0.47
2025-09-05T09:17:58Z,vibration_sensor_02,0.36
2025-09-05T09:17:59Z,vibration_sensor_01,0.39
2025-09-05T09:17:59Z,vibration_sensor_02,0.58
2025-09-05T09:18:00Z,vibration_sensor_01,0.21
2025-09-05T09:18:00Z,vibration_sensor_02,0.64
2025-09-05T09:18:01Z,vibration_sensor_01,0.26
2025-09-05T09:18:01Z,vibration_sensor_02,0.31
2025-09-05T09:18:02Z,vibration_sensor_01,0.13
2025-09-05T09:18:02Z,vibration_sensor_02,0.30
2025-09-05T09:18:03Z,vibration_sensor_01,0.18
2025-09-05T09:18:03Z,vibration_sensor_02,0.24
2025-09-05T09:18:04Z,vibration_sensor_01,0.19
2025-09-05T09:18:04Z,vibration_sensor_02,0.36
2025-09-05T09:18:05Z,vibration_sensor_01,0.04
2025-09-05T09:18:05Z,vibration_sensor_02,0.65
2025-09-05T09:18:06Z,vibration_sensor_01,0.13
2025-09-05T09:18:06Z,vibration_sensor_02,0.22
2025-09-05T09:18:07Z,vibration_sensor_01,0.05
2025-09-05T09:18:07Z,vibration_sensor_02,0.61
2025-09-05T09:18:08Z,vibration_sensor_01,0.35
2025-09-05T09:18:08Z,vibration_sensor_02,0.56
2025-09-05T09:18:09Z,vibration_sensor_01,0.09
2025-09-05T09:18:09Z,vibration_sensor_02,0.43
2025-09-05T09:18:10Z,vibration_sensor_01,0.18
2025-09-05T09:18:10Z,vibration_sensor_02,0.27
2025-09-05T09:18:11Z,vibration_sensor_01,0.22
2025-09-05T09:18:11Z,vibration_sensor_02,0.61
2025-09-05T09:18:12Z,vibration_sensor_01,0.41
2025-09-05T09:18:12Z,vibration_sensor_02,0.44
2025-09-05T09:18:13Z,vibration_sensor_01,0.33
2025-09-05T09:18:13Z,vibration_sensor_02,0.55
2025-09-05T09:18:14Z,vibration_sensor_01,0.41
2025-09-05T09:18:14Z,vibration_sensor_02,0.21
2025-09-05T09:18:15Z,vibration_sensor_01,0.02
2025-09-05T09:18:15Z,vibration_sensor_02,0.59
2025-09-05T09:18:16Z,vibration_sensor_01,0.42
2025-09-05T09:18:16Z,vibration_sensor_02,0.47
2025-09-05T09:18:17Z,vibration_sensor_01,0.50
2025-09-05T09:18:17Z,vibration_sensor_02,0.63
2025-09-05T09:18:18Z,vibration_sensor_01,0.09
2025-09-05T09:18:18Z,vibration_sensor_02,0.60
2025-09-05T09:18:19Z,vibration_sensor_01,0.02
2025-09-05T09:18:19Z,vibration_sensor_02,0.61
2025-09-05T09:18:20Z,vibration_sensor_01,0.13
2025-09-05T09:18:20Z,vibration_sensor_02,0.32
2025-09-05T09:18:21Z,vibration_sensor_01,0.07
2025-09-05T09:18:21Z,vibration_sensor_02,0.66
2025-09-05T09:18:22Z,vibration_sensor_01,0.14
2025-09-05T09:18:22Z,vibration_sensor_02,0.33
2025-09-05T09:18:23Z,vibration_sensor_01,0.18
2025-09-05T09:18:23Z,vibration_sensor_02,0.55
2025-09-05T09:18:24Z,vibration_sensor_01,0.30
2025-09-05T09:18:24Z,vibration_sensor_02,0.26
2025-09-05T09:18:25Z,vibration_sensor_01,0.23
2025-09-05T09:18:25Z,vibration_sensor_02,0.47
2025-09-05T09:18:26Z,vibration_sensor_01,0.21
2025-09-05T09:18:26Z,vibration_sensor_02,0.69
2025-09-05T09:18:27Z,vibration_sensor_01,0.26
2025-09-05T09:18:27Z,vibration_sensor_02,0.47
2025-09-05T09:18:28Z,vibration_sensor_01,0.10
2025-09-05T09:18:28Z,vibration_sensor_02,0.55
2025-09-05T09:18:29Z,vibration_sensor_01,0.22
2025-09-05T09:18:29Z,vibration_sensor_02,0.35
2025-09-05T09:18:30Z,vibration_sensor_01,0.32
2025-09-05T09:18:30Z,vibration_sensor_02,0.58
2025-09-05T09:18:31Z,vibration_sensor_01,0.25
2025-09-05T09:18:31Z,vibration_sensor_02,0.44
2025-09-05T09:18:32Z,vibration_sensor_01,0.26
2025-09-05T09:18:32Z,vibration_sensor_02,0.60
2025-09-05T09:18:33Z,vibration_sensor_01,0.03
2025-09-05T09:18:33Z,vibration_sensor_02,0.28
2025-09-05T09:18:34Z,vibration_sensor_01,0.08
2025-09-05T09:18:34Z,vibration_sensor_02,0.23
2025-09-05T09:18:35Z,vibration_sensor_01,0.33
2025-09-05T09:18:35Z,vibration_sensor_02,0.64
2025-09-05T09:18:36Z,vibration_sensor_01,0.05
2025-09-05T09:18:36Z,vibration_sensor_02,0.52
2025-09-05T09:18:37Z,vibration_sensor_01,0.35
2025-09-05T09:18:37Z,vibration_sensor_02,0.37
2025-09-05T09:18:38Z,vibration_sensor_01,0.25
2025-09-05T09:18:38Z,vibration_sensor_02,0.40
2025-09-05T09:18:39Z,vibration_sensor_01,0.36
2025-09-05T09:18:39Z,vibration_sensor_02,0.42
2025-09-05T09:18:40Z,vibration_sensor_01,0.31
2025-09-05T09:18:40Z,vibration_sensor_02,0.49
2025-09-05T09:18:41Z,vibration_sensor_01,0.09
2025-09-05T09:18:41Z,vibration_sensor_02,0.23
2025-09-05T09:18:42Z,vibration_sensor_01,0.49
2025-09-05T09:18:42Z,vibration_sensor_02,0.29
2025-09-05T09:18:43Z,vibration_sensor_01,0.22
2025-09-05T09:18:43Z,vibration_sensor_02,0.23
2025-09-05T09:18:44Z,vibration_sensor_01,0.11
2025-09-05T09:18:44Z,vibration_sensor_02,0.47
2025-09-05T09:18:45Z,vibration_sensor_01,0.11
2025-09-05T09:18:45Z,vibration_sensor_02,0.35
2025-09-05T09:18:46Z,vibration_sensor_01,0.47
2025-09-05T09:18:46Z,vibration_sensor_02,0.69
2025-09-05T09:18:47Z,vibration_sensor_01,0.19
2025-09-05T09:18:47Z,vibration_sensor_02,0.60
2025-09-05T09:18:48Z,vibration_sensor_01,0.41
2025-09-05T09:18:48Z,vibration_sensor_02,0.55
2025-09-05T09:18:49Z,vibration_sensor_01,0.23
2025-09-05T09:18:49Z,vibration_sensor_02,0.57
2025-09-05T09:18:50Z,vibration_sensor_01,0.13
2025-09-05T09:18:50Z,vibration_sensor_02,0.33
2025-09-05T09:18:51Z,vibration_sensor_01,0.28
2025-09-05T09:18:51Z,vibration_sensor_02,0.61
2025-09-05T09:18:52Z,vibration_sensor_01,0.47
2025-09-05T09:18:52Z,vibration_sensor_02,0.36
2025-09-05T09:18:53Z,vibration_sensor_01,0.47
2025-09-05T09:18:53Z,vibration_sensor_02,0.21
2025-09-05T09:18:54Z,vibration_sensor_01,0.24
2025-09-05T09:18:54Z,vibration_sensor_02,0.50
2025-09-05T09:18:55Z,vibration_sensor_01,0.01
2025-09-05T09:18:55Z,vibration_sensor_02,0.46
2025-09-05T09:18:56Z,vibration_sensor_01,0.30
2025-09-05T09:18:56Z,vibration_sensor_02,0.32
2025-09-05T09:18:57Z,vibration_sensor_01,0.19
2025-09-05T09:18:57Z,vibration_sensor_02,0.53
2025-09-05T09:18:58Z,vibration_sensor_01,0.14
2025-09-05T09:18:58Z,vibration_sensor_02,0.58
2025-09-05T09:18:59Z,vibration_sensor_01,0.40
2025-09-05T09:18:59Z,vibration_sensor_02,0.45
2025-09-05T09:19:00Z,vibration_sensor_01,0.37
2025-09-05T09:19:00Z,vibration_sensor_02,0.45
2025-09-05T09:19:01Z,vibration_sensor_01,0.29
2025-09-05T09:19:01Z,vibration_sensor_02,0.46
2025-09-05T09:19:02Z,vibration_sensor_01,0.43
2025-09-05T09:19:02Z,vibration_sensor_02,0.49
2025-09-05T09:19:03Z,vibration_sensor_01,0.21
2025-09-05T09:19:03Z,vibration_sensor_02,0.66
2025-09-05T09:19:04Z,vibration_sensor_01,0.37
2025-09-05T09:19:04Z,vibration_sensor_02,0.45
2025-09-05T09:19:05Z,vibration_sensor_01,0.11
2025-09-05T09:19:05Z,vibration_sensor_02,0.40
2025-09-05T09:19:06Z,vibration_sensor_01,0.37
2025-09-05T09:19:06Z,vibration_sensor_02,0.28
2025-09-05T09:19:07Z,vibration_sensor_01,0.31
2025-09-05T09:19:07Z,vibration_sensor_02,0.31
2025-09-05T09:19:08Z,vibration_sensor_01,0.46
2025-09-05T09:19:08Z,vibration_sensor_02,0.44
2025-09-05T09:19:09Z,vibration_sensor_01,0.12
2025-09-05T09:19:09Z,vibration_sensor_02,0.22
2025-09-05T09:19:10Z,vibration_sensor_01,0.46
2025-09-05T09:19:10Z,vibration_sensor_02,0.27
2025-09-05T09:19:11Z,vibration_sensor_01,0.19
2025-09-05T09:19:11Z,vibration_sensor_02,0.63
2025-09-05T09:19:12Z,vibration_sensor_01,0.44
2025-09-05T09:19:12Z,vibration_sensor_02,0.46
2025-09-05T09:19:13Z,vibration_sensor_01,0.29
2025-09-05T09:19:13Z,vibration_sensor_02,0.22
2025-09-05T09:19:14Z,vibration_sensor_01,0.17
2025-09-05T09:19:14Z,vibration_sensor_02,0.65
2025-09-05T09:19:15Z,vibration_sensor_01,0.28
2025-09-05T09:19:15Z,vibration_sensor_02,0.47
2025-09-05T09:19:16Z,vibration_sensor_01,0.36
2025-09-05T09:19:16Z,vibration_sensor_02,0.39
2025-09-05T09:19:17Z,vibration_sensor_01,0.35
2025-09-05T09:19:17Z,vibration_sensor_02,0.55
2025-09-05T09:19:18Z,vibration_sensor_01,0.32
2025-09-05T09:19:18Z,vibration_sensor_02,0.47
2025-09-05T09:19:19Z,vibration_sensor_01,0.02
2025-09-05T09:19:19Z,vibration_sensor_02,0.45
2025-09-05T09:19:20Z,vibration_sensor_01,0.18
2025-09-05T09:19:20Z,vibration_sensor_02,0.67
2025-09-05T09:19:21Z,vibration_sensor_01,0.47
2025-09-05T09:19:21Z,vibration_sensor_02,0.54
2025-09-05T09:19:22Z,vibration_sensor_01,0.31
2025-09-05T09:19:22Z,vibration_sensor_02,0.47
2025-09-05T09:19:23Z,vibration_sensor_01,0.47
2025-09-05T09:19:23Z,vibration_sensor_02,0.56
2025-09-05T09:19:24Z,vibration_sensor_01,0.37
2025-09-05T09:19:24Z,vibration_sensor_02,0.62
2025-09-05T09:19:25Z,vibration_sensor_01,0.23
2025-09-05T09:19:25Z,vibration_sensor_02,0.63
2025-09-05T09:19:26Z,vibration_sensor_01,0.50
2025-09-05T09:19:26Z,vibration_sensor_02,0.65
2025-09-05T09:19:27Z,vibration_sensor_01,0.13
2025-09-05T09:19:27Z,vibration_sensor_02,0.24
2025-09-05T09:19:28Z,vibration_sensor_01,0.43
2025-09-05T09:19:28Z,vibration_sensor_02,0.69
2025-09-05T09:19:29Z,vibration_sensor_01,0.00
2025-09-05T09:19:29Z,vibration_sensor_02,0.54
2025-09-05T09:19:30Z,vibration_sensor_01,0.41
2025-09-05T09:19:30Z,vibration_sensor_02,0.67
2025-09-05T09:19:31Z,vibration_sensor_01,0.37
2025-09-05T09:19:31Z,vibration_sensor_02,0.59
2025-09-05T09:19:32Z,vibration_sensor_01,0.26
2025-09-05T09:19:32Z,vibration_sensor_02,0.40
2025-09-05T09:19:33Z,vibration_sensor_01,0.49
2025-09-05T09:19:33Z,vibration_sensor_02,0.57
2025-09-05T09:19:34Z,vibration_sensor_01,0.04
2025-09-05T09:19:34Z,vibration_sensor_02,0.48
2025-09-05T09:19:35Z,vibration_sensor_01,0.13
2025-09-05T09:19:35Z,vibration_sensor_02,0.39
2025-09-05T09:19:36Z,vibration_sensor_01,0.31
2025-09-05T09:19:36Z,vibration_sensor_02,0.49
2025-09-05T09:19:37Z,vibration_sensor_01,0.46
2025-09-05T09:19:37Z,vibration_sensor_02,0.33
2025-09-05T09:19:38Z,vibration_sensor_01,0.18
2025-09-05T09:19:38Z,vibration_sensor_02,0.63
2025-09-05T09:19:39Z,vibration_sensor_01,0.30
2025-09-05T09:19:39Z,vibration_sensor_02,0.33
2025-09-05T09:19:40Z,vibration_sensor_01,0.39
2025-09-05T09:19:40Z,vibration_sensor_02,0.48
2025-09-05T09:19:41Z,vibration_sensor_01,0.39
2025-09-05T09:19:41Z,vibration_sensor_02,0.47
2025-09-05T09:19:42Z,vibration_sensor_01,0.26
2025-09-05T09:19:42Z,vibration_sensor_02,0.39
2025-09-05T09:19:43Z,vibration_sensor_01,0.08
2025-09-05T09:19:43Z,vibration_sensor_02,0.23
2025-09-05T09:19:44Z,vibration_sensor_01,0.05
2025-09-05T09:19:44Z,vibration_sensor_02,0.25
2025-09-05T09:19:45Z,vibration_sensor_01,0.25
2025-09-05T09:19:45Z,vibration_sensor_02,0.69
2025-09-05T09:19:46Z,vibration_sensor_01,0.24
2025-09-05T09:19:46Z,vibration_sensor_02,0.62
2025-09-05T09:19:47Z,vibration_sensor_01,0.41
2025-09-05T09:19:47Z,vibration_sensor_02,0.21
2025-09-05T09:19:48Z,vibration_sensor_01,0.11
2025-09-05T09:19:48Z,vibration_sensor_02,0.53
2025-09-05T09:19:49Z,vibration_sensor_01,0.36
2025-09-05T09:19:49Z,vibration_sensor_02,0.54
2025-09-05T09:19:50Z,vibration_sensor_01,0.07
2025-09-05T09:19:50Z,vibration_sensor_02,0.46
2025-09-05T09:19:51Z,vibration_sensor_01,0.20
2025-09-05T09:19:51Z,vibration_sensor_02,0.66
2025-09-05T09:19:52Z,vibration_sensor_01,0.04
2025-09-05T09:19:52Z,vibration_sensor_02,0.43
2025-09-05T09:19:53Z,vibration_sensor_01,0.14
2025-09-05T09:19:53Z,vibration_sensor_02,0.48
2025-09-05T09:19:54Z,vibration_sensor_01,0.26
2025-09-05T09:19:54Z,vibration_sensor_02,0.59
2025-09-05T09:19:55Z,vibration_sensor_01,0.08
2025-09-05T09:19:55Z,vibration_sensor_02,0.49
2025-09-05T09:19:56Z,vibration_sensor_01,0.43
2025-09-05T09:19:56Z,vibration_sensor_02,0.60
2025-09-05T09:19:57Z,vibration_sensor_01,0.26
2025-09-05T09:19:57Z,vibration_sensor_02,0.60
2025-09-05T09:19:58Z,vibration_sensor_01,0.18
2025-09-05T09:19:58Z,vibration_sensor_02,0.23
2025-09-05T09:19:59Z,vibration_sensor_01,0.43
2025-09-05T09:19:59Z,vibration_sensor_02,0.43
2025-09-05T09:20:00Z,vibration_sensor_01,4.29
2025-09-05T09:20:00Z,vibration_sensor_02,4.11
2025-09-05T09:20:01Z,vibration_sensor_01,0.36
2025-09-05T09:20:01Z,vibration_sensor_02,0.51
2025-09-05T09:20:02Z,vibration_sensor_01,0.26
2025-09-05T09:20:02Z,vibration_sensor_02,0.55
2025-09-05T09:20:03Z,vibration_sensor_01,0.40
2025-09-05T09:20:03Z,vibration_sensor_02,0.38
2025-09-05T09:20:04Z,vibration_sensor_01,0.13
2025-09-05T09:20:04Z,vibration_sensor_02,0.30
2025-09-05T09:20:05Z,vibration_sensor_01,0.26
2025-09-05T09:20:05Z,vibration_sensor_02,0.27
2025-09-05T09:20:06Z,vibration_sensor_01,0.30
2025-09-05T09:20:06Z,vibration_sensor_02,0.20
2025-09-05T09:20:07Z,vibration_sensor_01,0.31
2025-09-05T09:20:07Z,vibration_sensor_02,0.52
2025-09-05T09:20:08Z,vibration_sensor_01,0.11
2025-09-05T09:20:08Z,vibration_sensor_02,0.57
2025-09-05T09:20:09Z,vibration_sensor_01,0.46
2025-09-05T09:20:09Z,vibration_sensor_02,0.31
2025-09-05T09:20:10Z,vibration_sensor_01,0.11
2025-09-05T09:20:10Z,vibration_sensor_02,0.21
2025-09-05T09:20:11Z,vibration_sensor_01,0.20
2025-09-05T09:20:11Z,vibration_sensor_02,0.67
2025-09-05T09:20:12Z,vibration_sensor_01,0.46
2025-09-05T09:20:12Z,vibration_sensor_02,0.34
