timestamp,sensor_name,value
2025-09-05T14:33:00Z,light_sensor_02,881.36
2025-09-05T14:33:00Z,light_sensor_03,820.54
2025-09-05T14:33:00Z,light_sensor_04,794.72
2025-09-05T14:33:00Z,light_sensor_05,768.47
2025-09-05T14:34:00Z,light_sensor_01,784.40
2025-09-05T14:34:00Z,light_sensor_02,819.74
2025-09-05T14:34:00Z,light_sensor_03,826.39
2025-09-05T14:34:00Z,light_sensor_04,920.69
2025-09-05T14:34:00Z,light_sensor_05,918.12
2025-09-05T14:35:00Z,light_sensor_01,612.92
2025-09-05T14:35:00Z,light_sensor_02,677.99
2025-09-05T14:35:00Z,light_sensor_03,868.41
2025-09-05T14:35:00Z,light_sensor_04,795.22
2025-09-05T14:35:00Z,light_sensor_05,820.17
2025-09-05T14:36:00Z,light_sensor_01,919.50
2025-09-05T14:36:00Z,light_sensor_02,704.38
2025-09-05T14:36:00Z,light_sensor_03,901.69
2025-09-05T14:36:00Z,light_sensor_04,747.05
2025-09-05T14:36:00Z,light_sensor_05,927.35
2025-09-05T14:37:00Z,light_sensor_01,648.37
2025-09-05T14:37:00Z,light_sensor_02,902.77
2025-09-05T14:37:00Z,light_sensor_03,878.54
2025-09-05T14:37:00Z,light_sensor_04,863.14
2025-09-05T14:37:00Z,light_sensor_05,762.46
2025-09-05T14:38:00Z,light_sensor_01,747.10
2025-09-05T14:38:00Z,light_sensor_02,744.69
2025-09-05T14:38:00Z,light_sensor_03,746.73
2025-09-05T14:38:00Z,light_sensor_04,954.23
2025-09-05T14:38:00Z,light_sensor_05,744.37
2025-09-05T14:39:00Z,light_sensor_01,739.42
2025-09-05T14:39:00Z,light_sensor_02,808.02
2025-09-05T14:39:00Z,light_sensor_03,750.24
2025-09-05T14:39:00Z,light_sensor_04,800.36
2025-09-05T14:39:00Z,light_sensor_05,773.90
2025-09-05T14:40:00Z,light_sensor_01,931.65
2025-09-05T14:40:00Z,light_sensor_02,908.66
2025-09-05T14:40:00Z,light_sensor_03,839.91
2025-09-05T14:40:00Z,light_sensor_04,760.85
2025-09-05T14:40:00Z,light_sensor_05,773.34
2025-09-05T14:41:00Z,light_sensor_01,632.64
2025-09-05T14:41:00Z,light_sensor_02,679.96
2025-09-05T14:41:00Z,light_sensor_03,687.83
2025-09-05T14:41:00Z,light_sensor_04,802.77
2025-09-05T14:41:00Z,light_sensor_05,734.46
2025-09-05T14:42:00Z,light_sensor_01,668.76
2025-09-05T14:42:00Z,light_sensor_02,866.29
2025-09-05T14:42:00Z,light_sensor_03,878.22
2025-09-05T14:42:00Z,light_sensor_04,872.03
2025-09-05T14:42:00Z,light_sensor_05,969.47
2025-09-05T14:43:00Z,light_sensor_01,769.34
2025-09-05T14:43:00Z,light_sensor_02,629.19
2025-09-05T14:43:00Z,light_sensor_03,930.42
2025-09-05T14:43:00Z,light_sensor_04,949.85
2025-09-05T14:43:00Z,light_sensor_05,870.78
2025-09-05T14:44:00Z,light_sensor_01,728.02
2025-09-05T14:44:00Z,light_sensor_02,945.31
2025-09-05T14:44:00Z,light_sensor_03,824.35
2025-09-05T14:44:00Z,light_sensor_04,713.36
2025-09-05T14:44:00Z,light_sensor_05,725.50
2025-09-05T14:45:00Z,light_sensor_01,759.09
2025-09-05T14:45:00Z,light_sensor_02,859.18
2025-09-05T14:45:00Z,light_sensor_03,779.84
2025-09-05T14:45:00Z,light_sensor_04,841.03
2025-09-05T14:45:00Z,light_sensor_05,933.47
2025-09-05T14:46:00Z,light_sensor_01,810.73
2025-09-05T14:46:00Z,light_sensor_02,877.12
2025-09-05T14:46:00Z,light_sensor_03,812.79
2025-09-05T14:46:00Z,light_sensor_04,873.88
2025-09-05T14:46:00Z,light_sensor_05,821.40
2025-09-05T14:47:00Z,light_sensor_01,859.22
2025-09-05T14:47:00Z,light_sensor_02,861.65
2025-09-05T14:47:00Z,light_sensor_03,827.93
2025-09-05T14:47:00Z,light_sensor_04,885.58
2025-09-05T14:47:00Z,light_sensor_05,847.59
2025-09-05T14:48:00Z,light_sensor_01,867.63
2025-09-05T14:48:00Z,light_sensor_02,882.12
2025-09-05T14:48:00Z,light_sensor_03,647.56
2025-09-05T14:48:00Z,light_sensor_04,641.80
2025-09-05T14:48:00Z,light_sensor_05,871.40
2025-09-05T14:49:00Z,light_sensor_01,738.40
2025-09-05T14:49:00Z,light_sensor_02,688.59
2025-09-05T14:49:00Z,light_sensor_03,751.31
2025-09-05T14:49:00Z,light_sensor_04,912.60
2025-09-05T14:49:00Z,light_sensor_05,751.67
2025-09-05T14:50:00Z,light_sensor_01,677.60
2025-09-05T14:50:00Z,light_sensor_02,610.33
2025-09-05T14:50:00Z,light_sensor_03,912.74
2025-09-05T14:50:00Z,light_sensor_04,781.85
2025-09-05T14:50:00Z,light_sensor_05,898.23
2025-09-05T14:51:00Z,light_sensor_01,617.00
2025-09-05T14:51:00Z,light_sensor_02,682.69
2025-09-05T14:51:00Z,light_sensor_03,664.21
2025-09-05T14:51:00Z,light_sensor_04,745.94
2025-09-05T14:51:00Z,light_sensor_05,743.29
2025-09-05T14:52:00Z,light_sensor_01,636.59
2025-09-05T14:52:00Z,light_sensor_02,834.42
2025-09-05T14:52:00Z,light_sensor_03,808.56
2025-09-05T14:52:00Z,light_sensor_04,722.56
2025-09-05T14:52:00Z,light_sensor_05,890.94
2025-09-05T14:53:00Z,light_sensor_01,596.71
2025-09-05T14:53:00Z,light_sensor_02,625.64
2025-09-05T14:53:00Z,light_sensor_03,681.10
2025-09-05T14:53:00Z,light_sensor_04,828.11
2025-09-05T14:53:00Z,light_sensor_05,768.44
2025-09-05T14:54:00Z,light_sensor_01,782.00
2025-09-05T14:54:00Z,light_sensor_02,736.65
2025-09-05T14:54:00Z,light_sensor_03,648.02
2025-09-05T14:54:00Z,light_sensor_04,739.39
2025-09-05T14:54:00Z,light_sensor_05,843.48
2025-09-05T14:55:00Z,light_sensor_01,698.13
2025-09-05T14:55:00Z,light_sensor_02,878.89
2025-09-05T14:55:00Z,light_sensor_03,729.23
2025-09-05T14:55:00Z,light_sensor_04,717.30
2025-09-05T14:55:00Z,light_sensor_05,920.82
2025-09-05T14:56:00Z,light_sensor_01,721.57
2025-09-05T14:56:00Z,light_sensor_02,744.21
2025-09-05T14:56:00Z,light_sensor_03,848.17
2025-09-05T14:56:00Z,light_sensor_04,858.53
2025-09-05T14:56:00Z,light_sensor_05,885.62
2025-09-05T14:57:00Z,light_sensor_01,771.15
2025-09-05T14:57:00Z,light_sensor_02,698.79
2025-09-05T14:57:00Z,light_sensor_03,662.38
2025-09-05T14:57:00Z,light_sensor_04,903.55
2025-09-05T14:57:00Z,light_sensor_05,800.23
2025-09-05T14:58:00Z,light_sensor_01,629.98
2025-09-05T14:58:00Z,light_sensor_02,601.35
2025-09-05T14:58:00Z,light_sensor_03,865.24
2025-09-05T14:58:00Z,light_sensor_04,781.59
2025-09-05T14:58:00Z,light_sensor_05,755.72
2025-09-05T14:59:00Z,light_sensor_01,591.93
2025-09-05T14:59:00Z,light_sensor_02,671.46
2025-09-05T14:59:00Z,light_sensor_03,645.76
2025-09-05T14:59:00Z,light_sensor_04,705.31
2025-09-05T14:59:00Z,light_sensor_05,759.58
2025-09-05T15:00:00Z,light_sensor_01,725.30
2025-09-05T15:00:00Z,light_sensor_02,673.11
2025-09-05T15:00:00Z,light_sensor_03,634.35
2025-09-05T15:00:00Z,light_sensor_04,824.38
2025-09-05T15:00:00Z,light_sensor_05,748.94
2025-09-05T15:01:00Z,light_sensor_01,784.83
2025-09-05T15:01:00Z,light_sensor_02,752.63
2025-09-05T15:01:00Z,light_sensor_03,743.68
2025-09-05T15:01:00Z,light_sensor_04,613.83
2025-09-05T15:01:00Z,light_sensor_05,699.50
2025-09-05T15:02:00Z,light_sensor_01,701.88
2025-09-05T15:02:00Z,light_sensor_02,650.12
2025-09-05T15:02:00Z,light_sensor_03,780.36
2025-09-05T15:02:00Z,light_sensor_04,844.00
2025-09-05T15:02:00Z,light_sensor_05,846.76
2025-09-05T15:03:00Z,light_sensor_01,788.82
2025-09-05T15:03:00Z,light_sensor_02,771.21
2025-09-05T15:03:00Z,light_sensor_03,763.40
2025-09-05T15:03:00Z,light_sensor_04,776.35
2025-09-05T15:03:00Z,light_sensor_05,838.36
2025-09-05T15:04:00Z,light_sensor_01,670.78
2025-09-05T15:04:00Z,light_sensor_02,558.10
2025-09-05T15:04:00Z,light_sensor_03,829.76
2025-09-05T15:04:00Z,light_sensor_04,651.48
2025-09-05T15:04:00Z,light_sensor_05,912.58
2025-09-05T15:05:00Z,light_sensor_01,622.76
2025-09-05T15:05:00Z,light_sensor_02,847.98
2025-09-05T15:05:00Z,light_sensor_03,772.22
2025-09-05T15:05:00Z,light_sensor_04,904.59
2025-09-05T15:05:00Z,light_sensor_05,853.52
2025-09-05T15:06:00Z,light_sensor_01,801.90
2025-09-05T15:06:00Z,light_sensor_02,788.39
2025-09-05T15:06:00Z,light_sensor_03,673.57
2025-09-05T15:06:00Z,light_sensor_04,830.89
2025-09-05T15:06:00Z,light_sensor_05,814.68
2025-09-05T15:07:00Z,light_sensor_01,585.92
2025-09-05T15:07:00Z,light_sensor_02,566.94
2025-09-05T15:07:00Z,light_sensor_03,731.42
2025-09-05T15:07:00Z,light_sensor_04,653.49
2025-09-05T15:07:00Z,light_sensor_05,801.34
2025-09-05T15:08:00Z,light_sensor_01,649.30
2025-09-05T15:08:00Z,light_sensor_02,591.30
2025-09-05T15:08:00Z,light_sensor_03,601.43
2025-09-05T15:08:00Z,light_sensor_04,793.04
2025-09-05T15:08:00Z,light_sensor_05,815.98
2025-09-05T15:09:00Z,light_sensor_01,566.05
2025-09-05T15:09:00Z,light_sensor_02,596.31
2025-09-05T15:09:00Z,light_sensor_03,695.10
2025-09-05T15:09:00Z,light_sensor_04,699.11
2025-09-05T15:09:00Z,light_sensor_05,834.76
2025-09-05T15:10:00Z,light_sensor_01,705.97
2025-09-05T15:10:00Z,light_sensor_02,667.30
2025-09-05T15:10:00Z,light_sensor_03,728.34
2025-09-05T15:10:00Z,light_sensor_04,789.45
2025-09-05T15:10:00Z,light_sensor_05,851.17
2025-09-05T15:11:00Z,light_sensor_01,669.22
2025-09-05T15:11:00Z,light_sensor_02,777.05
2025-09-05T15:11:00Z,light_sensor_03,619.72
2025-09-05T15:11:00Z,light_sensor_04,668.59
2025-09-05T15:11:00Z,light_sensor_05,698.38
2025-09-05T15:12:00Z,light_sensor_01,771.21
2025-09-05T15:12:00Z,light_sensor_02,556.91
2025-09-05T15:12:00Z,light_sensor_03,618.85
2025-09-05T15:12:00Z,light_sensor_04,682.79
2025-09-05T15:12:00Z,light_sensor_05,792.86
2025-09-05T15:13:00Z,light_sensor_01,625.10
2025-09-05T15:13:00Z,light_sensor_02,822.16
2025-09-05T15:13:00Z,light_sensor_03,601.30
2025-09-05T15:13:00Z,light_sensor_04,860.13
2025-09-05T15:13:00Z,light_sensor_05,651.88
2025-09-05T15:14:00Z,light_sensor_01,735.33
2025-09-05T15:14:00Z,light_sensor_02,611.80
2025-09-05T15:14:00Z,light_sensor_03,648.26
2025-09-05T15:14:00Z,light_sensor_04,628.92
2025-09-05T15:14:00Z,light_sensor_05,696.03
2025-09-05T15:15:00Z,light_sensor_01,579.70
2025-09-05T15:15:00Z,light_sensor_02,670.85
2025-09-05T15:15:00Z,light_sensor_03,817.64
2025-09-05T15:15:00Z,light_sensor_04,779.97
2025-09-05T15:15:00Z,light_sensor_05,747.91
2025-09-05T15:16:00Z,light_sensor_01,710.84
2025-09-05T15:16:00Z,light_sensor_02,789.74
2025-09-05T15:16:00Z,light_sensor_03,711.85
2025-09-05T15:16:00Z,light_sensor_04,690.61
2025-09-05T15:16:00Z,light_sensor_05,679.24
2025-09-05T15:17:00Z,light_sensor_01,643.64
2025-09-05T15:17:00Z,light_sensor_02,601.02
2025-09-05T15:17:00Z,light_sensor_03,771.86
2025-09-05T15:17:00Z,light_sensor_04,798.11
2025-09-05T15:17:00Z,light_sensor_05,780.16
2025-09-05T15:18:00Z,light_sensor_01,712.75
2025-09-05T15:18:00Z,light_sensor_02,613.65
2025-09-05T15:18:00Z,light_sensor_03,637.25
2025-09-05T15:18:00Z,light_sensor_04,765.31
2025-09-05T15:18:00Z,light_sensor_05,753.73
2025-09-05T15:19:00Z,light_sensor_01,655.17
2025-09-05T15:19:00Z,light_sensor_02,577.73
2025-09-05T15:19:00Z,light_sensor_03,611.77
2025-09-05T15:19:00Z,light_sensor_04,803.90
2025-09-05T15:19:00Z,light_sensor_05,802.93
2025-09-05T15:20:00Z,light_sensor_01,649.47
2025-09-05T15:20:00Z,light_sensor_02,708.97
2025-09-05T15:20:00Z,light_sensor_03,684.01
2025-09-05T15:20:00Z,light_sensor_04,616.77
2025-09-05T15:20:00Z,light_sensor_05,688.05
2025-09-05T15:21:00Z,light_sensor_01,659.81
2025-09-05T15:21:00Z,light_sensor_02,782.48
2025-09-05T15:21:00Z,light_sensor_03,576.18
2025-09-05T15:21:00Z,light_sensor_04,818.40
2025-09-05T15:21:00Z,light_sensor_05,622.05
2025-09-05T15:22:00Z,light_sensor_01,717.40
2025-09-05T15:22:00Z,light_sensor_02,685.64
2025-09-05T15:22:00Z,light_sensor_03,692.10
2025-09-05T15:22:00Z,light_sensor_04,649.71
2025-09-05T15:22:00Z,light_sensor_05,733.07
2025-09-05T15:23:00Z,light_sensor_01,579.12
2025-09-05T15:23:00Z,light_sensor_02,656.21
2025-09-05T15:23:00Z,light_sensor_03,722.85
2025-09-05T15:23:00Z,light_sensor_04,599.88
2025-09-05T15:23:00Z,light_sensor_05,594.07
2025-09-05T15:24:00Z,light_sensor_01,574.78
2025-09-05T15:24:00Z,light_sensor_02,605.70
2025-09-05T15:24:00Z,light_sensor_03,749.07
2025-09-05T15:24:00Z,light_sensor_04,710.81
2025-09-05T15:24:00Z,light_sensor_05,755.62
2025-09-05T15:25:00Z,light_sensor_01,688.99
2025-09-05T15:25:00Z,light_sensor_02,596.06
2025-09-05T15:25:00Z,light_sensor_03,619.90
2025-09-05T15:25:00Z,light_sensor_04,578.25
2025-09-05T15:25:00Z,light_sensor_05,691.56
2025-09-05T15:26:00Z,light_sensor_01,572.25
2025-09-05T15:26:00Z,light_sensor_02,542.40
2025-09-05T15:26:00Z,light_sensor_03,559.09
2025-09-05T15:26:00Z,light_sensor_04,573.95
2025-09-05T15:26:00Z,light_sensor_05,580.16
2025-09-05T15:27:00Z,light_sensor_01,636.23
2025-09-05T15:27:00Z,light_sensor_02,581.34
2025-09-05T15:27:00Z,light_sensor_03,612.18
2025-09-05T15:27:00Z,light_sensor_04,582.90
2025-09-05T15:27:00Z,light_sensor_05,568.22
2025-09-05T15:28:00Z,light_sensor_01,645.05
2025-09-05T15:28:00Z,light_sensor_02,708.74
2025-09-05T15:28:00Z,light_sensor_03,588.25
2025-09-05T15:28:00Z,light_sensor_04,616.29
2025-09-05T15:28:00Z,light_sensor_05,613.04
2025-09-05T15:29:00Z,light_sensor_01,518.08
2025-09-05T15:29:00Z,light_sensor_02,736.17
2025-09-05T15:29:00Z,light_sensor_03,606.73
2025-09-05T15:29:00Z,light_sensor_04,777.03
2025-09-05T15:29:00Z,light_sensor_05,746.65
2025-09-05T15:30:00Z,light_sensor_01,714.53
2025-09-05T15:30:00Z,light_sensor_02,590.00
2025-09-05T15:30:00Z,light_sensor_03,642.36
2025-09-05T15:30:00Z,light_sensor_04,683.62
2025-09-05T15:30:00Z,light_sensor_05,734.66
2025-09-05T15:31:00Z,light_sensor_01,517.59
2025-09-05T15:31:00Z,light_sensor_02,485.99
2025-09-05T15:31:00Z,light_sensor_03,552.97
2025-09-05T15:31:00Z,light_sensor_04,655.21
2025-09-05T15:31:00Z,light_sensor_05,651.49
2025-09-05T15:32:00Z,light_sensor_01,541.77
2025-09-05T15:32:00Z,light_sensor_02,570.53
2025-09-05T15:32:00Z,light_sensor_03,506.34
2025-09-05T15:32:00Z,light_sensor_04,701.29
2025-09-05T15:32:00Z,light_sensor_05,795.08
2025-09-05T15:33:00Z,light_sensor_01,539.54
2025-09-05T15:33:00Z,light_sensor_02,506.16
2025-09-05T15:33:00Z,light_sensor_03,688.80
2025-09-05T15:33:00Z,light_sensor_04,591.30
2025-09-05T15:33:00Z,light_sensor_05,649.72
2025-09-05T15:34:00Z,light_sensor_01,572.22
2025-09-05T15:34:00Z,light_sensor_02,561.72
2025-09-05T15:34:00Z,light_sensor_03,527.37
2025-09-05T15:34:00Z,light_sensor_04,767.20
2025-09-05T15:34:00Z,light_sensor_05,613.09
2025-09-05T15:35:00Z,light_sensor_01,643.18
2025-09-05T15:35:00Z,light_sensor_02,563.93
2025-09-05T15:35:00Z,light_sensor_03,491.74
2025-09-05T15:35:00Z,light_sensor_04,573.26
2025-09-05T15:35:00Z,light_sensor_05,785.03
2025-09-05T15:36:00Z,light_sensor_01,723.98
2025-09-05T15:36:00Z,light_sensor_02,645.75
2025-09-05T15:36:00Z,light_sensor_03,679.18
2025-09-05T15:36:00Z,light_sensor_04,736.18
2025-09-05T15:36:00Z,light_sensor_05,628.54
2025-09-05T15:37:00Z,light_sensor_01,520.26
2025-09-05T15:37:00Z,light_sensor_02,660.33
2025-09-05T15:37:00Z,light_sensor_03,658.95
2025-09-05T15:37:00Z,light_sensor_04,728.64
2025-09-05T15:37:00Z,light_sensor_05,559.12
2025-09-05T15:38:00Z,light_sensor_01,646.86
2025-09-05T15:38:00Z,light_sensor_02,713.97
2025-09-05T15:38:00Z,light_sensor_03,567.20
2025-09-05T15:38:00Z,light_sensor_04,685.86
2025-09-05T15:38:00Z,light_sensor_05,631.91
2025-09-05T15:39:00Z,light_sensor_01,646.74
2025-09-05T15:39:00Z,light_sensor_02,542.96
2025-09-05T15:39:00Z,light_sensor_03,508.88
2025-09-05T15:39:00Z,light_sensor_04,612.08
2025-09-05T15:39:00Z,light_sensor_05,709.21
2025-09-05T15:40:00Z,light_sensor_01,581.63
2025-09-05T15:40:00Z,light_sensor_02,486.41
2025-09-05T15:40:00Z,light_sensor_03,532.72
2025-09-05T15:40:00Z,light_sensor_04,697.63
2025-09-05T15:40:00Z,light_sensor_05,759.04
2025-09-05T15:41:00Z,light_sensor_01,570.89
2025-09-05T15:41:00Z,light_sensor_02,638.18
2025-09-05T15:41:00Z,light_sensor_03,636.68
2025-09-05T15:41:00Z,light_sensor_04,724.03
2025-09-05T15:41:00Z,light_sensor_05,672.49
2025-09-05T15:42:00Z,light_sensor_01,452.84
2025-09-05T15:42:00Z,light_sensor_02,591.26
2025-09-05T15:42:00Z,light_sensor_03,559.86
2025-09-05T15:42:00Z,light_sensor_04,738.99
2025-09-05T15:42:00Z,light_sensor_05,634.81
2025-09-05T15:43:00Z,light_sensor_01,663.69
2025-09-05T15:43:00Z,light_sensor_02,640.23
2025-09-05T15:43:00Z,light_sensor_03,643.51
2025-09-05T15:43:00Z,light_sensor_04,531.09
2025-09-05T15:43:00Z,light_sensor_05,629.38
2025-09-05T15:44:00Z,light_sensor_01,509.92
2025-09-05T15:44:00Z,light_sensor_02,581.21
2025-09-05T15:44:00Z,light_sensor_03,664.63
2025-09-05T15:44:00Z,light_sensor_04,645.17
2025-09-05T15:44:00Z,light_sensor_05,625.30
2025-09-05T15:45:00Z,light_sensor_01,667.02
2025-09-05T15:45:00Z,light_sensor_02,535.21
2025-09-05T15:45:00Z,light_sensor_03,560.35
2025-09-05T15:45:00Z,light_sensor_04,557.51
2025-09-05T15:45:00Z,light_sensor_05,594.43
2025-09-05T15:46:00Z,light_sensor_01,459.55
2025-09-05T15:46:00Z,light_sensor_02,478.43
2025-09-05T15:46:00Z,light_sensor_03,515.78
2025-09-05T15:46:00Z,light_sensor_04,625.23
2025-09-05T15:46:00Z,light_sensor_05,703.24
2025-09-05T15:47:00Z,light_sensor_01,570.86
2025-09-05T15:47:00Z,light_sensor_02,687.69
2025-09-05T15:47:00Z,light_sensor_03,511.81
2025-09-05T15:47:00Z,light_sensor_04,611.98
2025-09-05T15:47:00Z,light_sensor_05,552.41
2025-09-05T15:48:00Z,light_sensor_01,551.49
2025-09-05T15:48:00Z,light_sensor_02,644.12
2025-09-05T15:48:00Z,light_sensor_03,609.18
2025-09-05T15:48:00Z,light_sensor_04,664.80
2025-09-05T15:48:00Z,light_sensor_05,578.11
2025-09-05T15:49:00Z,light_sensor_01,616.45
2025-09-05T15:49:00Z,light_sensor_02,530.76
2025-09-05T15:49:00Z,light_sensor_03,626.52
2025-09-05T15:49:00Z,light_sensor_04,620.60
2025-09-05T15:49:00Z,light_sensor_05,580.34
2025-09-05T15:50:00Z,light_sensor_01,608.12
2025-09-05T15:50:00Z,light_sensor_02,599.03
2025-09-05T15:50:00Z,light_sensor_03,499.91
2025-09-05T15:50:00Z,light_sensor_04,612.61
2025-09-05T15:50:00Z,light_sensor_05,722.07
2025-09-05T15:51:00Z,light_sensor_01,463.87
2025-09-05T15:51:00Z,light_sensor_02,590.28
2025-09-05T15:51:00Z,light_sensor_03,461.31
2025-09-05T15:51:00Z,light_sensor_04,553.63
2025-09-05T15:51:00Z,light_sensor_05,640.83
2025-09-05T15:52:00Z,light_sensor_01,501.65
2025-09-05T15:52:00Z,light_sensor_02,502.68
2025-09-05T15:52:00Z,light_sensor_03,510.51
2025-09-05T15:52:00Z,light_sensor_04,565.03
2025-09-05T15:52:00Z,light_sensor_05,638.69
2025-09-05T15:53:00Z,light_sensor_01,500.03
2025-09-05T15:53:00Z,light_sensor_02,523.09
2025-09-05T15:53:00Z,light_sensor_03,592.20
2025-09-05T15:53:00Z,light_sensor_04,656.36
2025-09-05T15:53:00Z,light_sensor_05,521.02
2025-09-05T15:54:00Z,light_sensor_01,459.67
2025-09-05T15:54:00Z,light_sensor_02,522.27
2025-09-05T15:54:00Z,light_sensor_03,502.68
2025-09-05T15:54:00Z,light_sensor_04,608.79
2025-09-05T15:54:00Z,light_sensor_05,560.51
2025-09-05T15:55:00Z,light_sensor_01,602.54
2025-09-05T15:55:00Z,light_sensor_02,538.41
2025-09-05T15:55:00Z,light_sensor_03,613.29
2025-09-05T15:55:00Z,light_sensor_04,679.49
2025-09-05T15:55:00Z,light_sensor_05,483.15
2025-09-05T15:56:00Z,light_sensor_01,525.85
2025-09-05T15:56:00Z,light_sensor_02,579.21
2025-09-05T15:56:00Z,light_sensor_03,572.40
2025-09-05T15:56:00Z,light_sensor_04,636.49
2025-09-05T15:56:00Z,light_sensor_05,634.67
2025-09-05T15:57:00Z,light_sensor_01,426.95
2025-09-05T15:57:00Z,light_sensor_02,508.55
2025-09-05T15:57:00Z,light_sensor_03,478.70
2025-09-05T15:57:00Z,light_sensor_04,504.68
2025-09-05T15:57:00Z,light_sensor_05,540.58
2025-09-05T15:58:00Z,light_sensor_01,506.29
2025-09-05T15:58:00Z,light_sensor_02,426.58
2025-09-05T15:58:00Z,light_sensor_03,544.27
2025-09-05T15:58:00Z,light_sensor_04,629.97
2025-09-05T15:58:00Z,light_sensor_05,557.63
2025-09-05T15:59:00Z,light_sensor_01,416.26
2025-09-05T15:59:00Z,light_sensor_02,537.25
2025-09-05T15:59:00Z,light_sensor_03,574.86
2025-09-05T15:59:00Z,light_sensor_04,461.36
2025-09-05T15:59:00Z,light_sensor_05,614.17
2025-09-05T16:00:00Z,light_sensor_01,507.39
2025-09-05T16:00:00Z,light_sensor_02,511.91
2025-09-05T16:00:00Z,light_sensor_03,547.98
2025-09-05T16:00:00Z,light_sensor_04,667.60
2025-09-05T16:00:00Z,light_sensor_05,631.72
2025-09-05T16:01:00Z,light_sensor_01,603.08
2025-09-05T16:01:00Z,light_sensor_02,488.88
2025-09-05T16:01:00Z,light_sensor_03,612.32
2025-09-05T16:01:00Z,light_sensor_04,468.78
2025-09-05T16:01:00Z,light_sensor_05,497.98
2025-09-05T16:02:00Z,light_sensor_01,442.63
2025-09-05T16:02:00Z,light_sensor_02,543.26
2025-09-05T16:02:00Z,light_sensor_03,571.28
2025-09-05T16:02:00Z,light_sensor_04,563.92
2025-09-05T16:02:00Z,light_sensor_05,566.06
2025-09-05T16:03:00Z,light_sensor_01,418.41
2025-09-05T16:03:00Z,light_sensor_02,518.62
2025-09-05T16:03:00Z,light_sensor_03,458.30
2025-09-05T16:03:00Z,light_sensor_04,590.14
2025-09-05T16:03:00Z,light_sensor_05,568.59
2025-09-05T16:04:00Z,light_sensor_01,513.58
2025-09-05T16:04:00Z,light_sensor_02,563.78
2025-09-05T16:04:00Z,light_sensor_03,421.84
2025-09-05T16:04:00Z,light_sensor_04,620.72
2025-09-05T16:04:00Z,light_sensor_05,569.90
2025-09-05T16:05:00Z,light_sensor_01,413.38
2025-09-05T16:05:00Z,light_sensor_02,441.84
2025-09-05T16:05:00Z,light_sensor_03,535.45
2025-09-05T16:05:00Z,light_sensor_04,516.65
2025-09-05T16:05:00Z,light_sensor_05,563.25
2025-09-05T16:06:00Z,light_sensor_01,447.57
2025-09-05T16:06:00Z,light_sensor_02,469.84
2025-09-05T16:06:00Z,light_sensor_03,423.77
2025-09-05T16:06:00Z,light_sensor_04,568.55
2025-09-05T16:06:00Z,light_sensor_05,597.08
2025-09-05T16:07:00Z,light_sensor_01,483.00
2025-09-05T16:07:00Z,light_sensor_02,496.24
2025-09-05T16:07:00Z,light_sensor_03,449.90
2025-09-05T16:07:00Z,light_sensor_04,607.90
2025-09-05T16:07:00Z,light_sensor_05,608.30
2025-09-05T16:08:00Z,light_sensor_01,476.67
2025-09-05T16:08:00Z,light_sensor_02,466.19
2025-09-05T16:08:00Z,light_sensor_03,585.40
2025-09-05T16:08:00Z,light_sensor_04,467.46
2025-09-05T16:08:00Z,light_sensor_05,643.41
2025-09-05T16:09:00Z,light_sensor_01,492.26
2025-09-05T16:09:00Z,light_sensor_02,461.75
2025-09-05T16:09:00Z,light_sensor_03,594.36
2025-09-05T16:09:00Z,light_sensor_04,613.67
2025-09-05T16:09:00Z,light_sensor_05,602.10
2025-09-05T16:10:00Z,light_sensor_01,525.27
2025-09-05T16:10:00Z,light_sensor_02,561.98
2025-09-05T16:10:00Z,light_sensor_03,573.11
2025-09-05T16:10:00Z,light_sensor_04,505.30
2025-09-05T16:10:00Z,light_sensor_05,514.57
2025-09-05T16:11:00Z,light_sensor_01,380.18
2025-09-05T16:11:00Z,light_sensor_02,407.47
2025-09-05T16:11:00Z,light_sensor_03,604.65
2025-09-05T16:11:00Z,light_sensor_04,453.84
2025-09-05T16:11:00Z,light_sensor_05,572.50
2025-09-05T16:12:00Z,light_sensor_01,488.59
2025-09-05T16:12:00Z,light_sensor_02,514.58
2025-09-05T16:12:00Z,light_sensor_03,594.95
2025-09-05T16:12:00Z,light_sensor_04,561.98
2025-09-05T16:12:00Z,light_sensor_05,602.35
2025-09-05T16:13:00Z,light_sensor_01,540.29
2025-09-05T16:13:00Z,light_sensor_02,434.72
2025-09-05T16:13:00Z,light_sensor_03,592.84
2025-09-05T16:13:00Z,light_sensor_04,545.32
2025-09-05T16:13:00Z,light_sensor_05,586.85
2025-09-05T16:14:00Z,light_sensor_01,511.22
2025-09-05T16:14:00Z,light_sensor_02,386.97
2025-09-05T16:14:00Z,light_sensor_03,478.67
2025-09-05T16:14:00Z,light_sensor_04,428.71
2025-09-05T16:14:00Z,light_sensor_05,492.60
2025-09-05T16:15:00Z,light_sensor_01,540.52
2025-09-05T16:15:00Z,light_sensor_02,397.41
2025-09-05T16:15:00Z,light_sensor_03,480.41
2025-09-05T16:15:00Z,light_sensor_04,505.11
2025-09-05T16:15:00Z,light_sensor_05,561.26
2025-09-05T16:16:00Z,light_sensor_01,501.03
2025-09-05T16:16:00Z,light_sensor_02,507.95
2025-09-05T16:16:00Z,light_sensor_03,532.29
2025-09-05T16:16:00Z,light_sensor_04,590.73
